agent_type,regen_rate,n_trials,collapse_prob,mean_collapse_time,mean_final_R,mean_min_R,mean_avg_R,mean_final_gini_wealth,mean_final_total_wealth
coop,0.02,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.04,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.06,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.08,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.1,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.12,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.14,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.16,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.18,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.2,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.22,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.24,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.26,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.28,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
coop,0.3,30,0.0,,60.0,60.0,60.0,0.0,1.055276796343294
greedy,0.02,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.04,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.06,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.08,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.1,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.12,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.14,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.16,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.18,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.2,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.22,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.24,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.26,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.28,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
greedy,0.3,30,1.0,0.0,0.0,0.0,0.0,0.0,120.0
mixed,0.02,30,1.0,1.0,0.18360143855995342,0.18360143855995342,15.241800719279977,0.2567350173277181,118.931988
mixed,0.04,30,1.0,1.0,0.3744133939138583,0.3744133939138583,15.48720669695693,0.25597278981779237,119.05190400000001
mixed,0.06,30,1.0,2.0,0.0,0.0,10.490817163325007,0.26008663991833236,119.16069396997503
mixed,0.08,30,1.0,2.0,1.1990408665951694e-16,1.1990408665951694e-16,10.659245588217855,0.25975349853488616,119.48314412465356
mixed,0.1,30,1.0,2.0,1.2212453270876723e-16,1.2212453270876723e-16,10.830098498749999,0.2594385441177034,119.81258549625001
mixed,0.12,30,1.0,2.0,2.486899575160351e-16,2.486899575160351e-16,11.003386343041024,0.25914219070040767,120.14897886912307
mixed,0.14,30,1.0,2.0,0.0,0.0,11.179121199463312,0.25886485069145015,120.49228991838994
mixed,0.16,30,1.0,2.0,0.0,0.0,11.357316717805567,0.258606934420778,120.8424890334167
mixed,0.18,30,1.0,2.0,0.0,0.0,11.537988059952495,0.25836884968157947,121.19955113985749
mixed,0.2,30,1.0,2.0,0.0,0.0,11.72115184,0.25815100126729273,121.56345552
mixed,0.22,30,1.0,2.0,0.0,0.0,11.906826063725264,0.2579537905040634,121.9341856311758
mixed,0.24,30,1.0,2.0,5.506706202140776e-16,5.506706202140776e-16,12.095030067331074,0.2577776147789146,122.31172892199324
mixed,0.26,30,1.0,2.0,0.0,0.0,12.285784455383727,0.2576228670639171,122.69607664615118
mixed,0.28,30,1.0,2.0,0.0,0.0,12.479111037863937,0.2571926096395314,123.08722367359181
mixed,0.3,30,1.0,2.0,0.0,0.0,12.67503276625,0.2570052936476612,123.48516829875001
